ID,Action
13525,1
49364,2
29829,0
62494,0
58792,0
23967,2
14955,1
45062,0
26579,0
34311,0
51106,1
5598,0
27916,0
49650,0
64152,1
54073,0
13736,0
56173,0
19988,0
1915,2
24008,1
57456,0
55672,2
45556,2
34633,2
6221,0
16759,0
36697,0
42203,0
7668,1
44326,2
59061,1
33717,0
43931,1
55378,0
50504,0
4197,1
49262,0
4444,0
51038,2
56760,2
3404,0
56418,0
23282,1
43833,0
52268,0
21839,1
27879,0
22370,0
46302,0
24734,1
62006,0
17223,0
2611,0
33499,0
33363,2
33956,0
20677,0
25299,2
62409,0
33350,2
9329,0
13577,2
64804,0
7556,0
37897,0
61175,0
23108,2
3011,0
49759,2
50201,0
45898,0
32427,0
63065,1
35610,0
14817,1
9341,0
1520,0
36324,0
31357,0
42309,0
40158,0
2323,2
41955,0
9178,1
32662,0
3471,0
18558,1
12484,2
54413,1
29614,2
4838,0
18964,0
19774,0
64282,0
13202,0
62908,0
65184,0
31749,1
47244,0
64070,0
44031,2
63860,2
62579,0
21163,0
33611,0
33172,0
1186,0
61675,0
2382,0
838,0
64291,0
2596,0
26291,0
31853,0
49875,0
40971,2
21640,0
57414,2
1062,1
41124,0
17672,0
31159,0
38847,0
21394,2
6057,2
4231,1
25627,0
47665,0
60189,1
39911,1
65228,0
60061,0
61005,2
16539,0
21085,0
28719,1
51463,1
56946,0
55080,0
18958,0
38140,1
28429,1
48676,2
44260,0
43700,0
21790,0
3409,0
63766,0
13895,0
26544,0
63333,0
4680,1
28192,1
58298,1
17301,0
32996,2
21675,1
49254,0
25958,1
24494,0
48722,2
24312,1
3394,0
62180,2
31855,0
47590,2
45584,2
14889,0
32599,2
55902,0
13402,0
37718,0
59222,0
48038,1
15456,0
30731,0
53006,0
38080,2
25568,1
27365,0
61247,2
17336,1
63497,2
29054,0
20249,1
31660,0
50870,0
7617,1
44893,0
52124,2
5463,0
41377,1
35219,0
445,0
2259,2
57901,0
15165,2
32581,1
55885,0
356,1
7293,1
28188,1
59408,0
18302,0
22688,0
9125,0
7299,1
54679,0
10021,1
55528,0
27186,0
32611,2
12323,0
32880,0
63217,1
19545,0
11859,1
1663,0
42838,2
29526,2
36531,2
11879,1
25866,2
58843,0
3513,0
4235,1
52530,0
40391,0
12798,0
49152,0
49052,2
7339,1
21653,2
53714,0
26319,0
48003,0
13833,0
45332,0
30753,0
16512,1
38920,0
10926,1
22016,1
60302,2
43379,1
15500,0
14523,0
3189,2
37238,2
19447,0
46613,0
39485,2
50602,0
26990,0
59294,0
56643,0
43951,1
50397,2
50163,0
26495,1
46456,2
36660,0
62159,0
8610,0
40598,1
16200,2
47382,0
19164,0
53897,0
20169,0
23087,0
39164,0
8352,2
29126,2
60863,0
65354,2
34541,2
26549,0
41787,2
20926,0
45375,0
38712,0
45426,0
11636,0
41866,0
42293,0
6372,2
49387,2
4739,2
38221,0
3313,0
57944,0
8369,1
7967,1
50346,0
47186,0
43227,2
52857,1
29837,0
43134,0
21591,0
47829,0
27834,1
42092,2
28633,0
29943,1
3293,2
5006,0
64252,1
57313,2
10265,0
16276,0
26280,0
21183,0
31104,0
24534,0
52601,0
24126,2
56131,0
36878,0
29674,0
30649,0
60319,2
21012,2
52728,0
31573,2
27013,0
46597,0
27790,1
56678,0
16611,1
24285,0
40838,0
20170,0
56322,1
21748,1
29961,1
60164,0
39894,1
28798,2
40498,2
15293,1
39577,0
27589,0
18009,2
37549,1
4265,2
10811,0
24483,0
63815,2
57452,0
25578,1
20179,0
986,1
150,2
52429,1
51926,0
16666,0
3050,0
5613,2
14217,0
22890,1
29850,0
33280,0
42142,1
60230,1
62049,0
7699,1
10733,0
51386,1
36689,0
44392,2
3578,0
41986,0
54914,0
26950,2
9009,0
26127,0
21785,1
22497,1
64896,0
21198,0
24508,0
30389,2
24283,0
29606,1
37191,0
8709,0
10452,1
28016,2
18850,0
46071,0
38718,0
1733,0
32637,1
63184,1
21101,0
15356,0
36819,0
50483,0
51641,0
23960,1
49938,0
41205,0
13128,1
63662,2
549,1
56794,2
22622,0
6313,1
5128,2
18665,0
40317,0
48014,0
25739,0
3561,0
20295,2
13265,0
43846,0
57600,0
22090,1
26942,1
44567,0
11525,0
61686,2
39661,1
23172,1
51960,0
705,0
42193,1
33864,2
19955,0
14182,0
46015,1
6358,2
3329,0
3987,0
11150,0
11211,0
26842,2
51569,0
13358,0
33666,0
31563,1
53447,0
5151,2
63716,0
26836,2
44962,0
34860,0
10966,2
32444,0
49401,2
8943,0
40283,1
57686,0
5977,1
45962,2
26701,0
6900,0
25713,0
11386,1
15975,1
36687,0
30357,0
20545,0
65296,0
16139,2
62966,0
54723,0
39373,0
47094,0
56218,2
3728,1
21841,2
58623,2
32753,0
62862,2
13038,2
61341,1
62209,2
9005,0
24799,2
5328,0
20349,2
45299,2
32105,2
15644,0
33342,1
52893,2
26428,2
51437,2
33061,0
17725,0
43087,0
4756,1
21659,1
21486,2
23877,0
11978,2
57139,0
24241,0
23341,0
26566,0
31264,0
39441,2
56876,0
47010,1
47656,0
16992,0
2941,2
11459,1
11886,1
19261,2
7481,1
25790,0
8206,0
17983,1
45591,2
44772,2
40484,0
18430,2
21194,0
59106,2
17833,0
47250,0
31150,0
21858,1
21721,1
32682,0
53300,2
54501,0
45623,2
19819,0
17420,1
24754,2
38420,0
27197,0
34216,2
25796,0
61320,1
40910,0
9436,0
42860,2
62712,0
46346,0
5606,0
58246,2
22632,0
7230,1
46629,1
32635,2
49199,1
27345,3
5209,1
48144,2
15466,0
21654,1
25924,1
36904,0
54898,0
18145,0
38322,0
24286,0
18943,0
2856,0
32103,2
13181,0
63392,0
64226,1
37089,1
2669,1
51259,0
57720,0
50551,0
28746,2
39889,1
24230,0
13712,2
15422,0
7808,1
25660,0
27612,0
23660,1
24702,0
32714,2
28380,2
23843,0
40089,0
52941,0
29816,0
85,0
62686,0
35529,0
33162,0
33705,0
49756,1
2356,2
16308,0
49210,2
28333,0
9287,1
40221,1
47905,0
26786,0
60681,2
64539,2
30501,2
17090,1
46948,2
12749,0
59895,1
23373,0
17730,0
42549,1
29852,0
24662,0
27953,0
39463,1
41687,0
47670,0
50193,0
27912,0
10294,0
35720,1
56589,0
15872,0
5861,0
19382,0
48335,1
31508,2
56026,0
15300,0
9501,0
52589,2
29780,0
46047,1
9657,2
54841,0
2084,0
5360,0
45659,0
3265,2
48365,0
11770,0
59610,0
18947,0
62490,0
39834,2
53961,1
3026,0
17491,0
51726,2
49049,2
52284,0
1228,0
57340,1
3680,1
49509,0
33844,2
37749,0
61309,0
32973,2
7663,1
32820,0
47333,0
34048,0
32596,1
61874,2
2712,1
23088,0
55852,0
52623,0
4711,2
8662,0
24637,0
33112,1
52944,0
50820,0
47991,0
45469,0
55282,1
43146,1
53739,2
2585,0
11736,0
40957,1
64926,0
31870,0
60955,2
41877,0
6898,0
33370,2
62263,2
33704,0
40743,2
44562,0
2933,1
46883,0
30956,1
60607,2
54119,2
4652,1
62350,0
10558,0
46926,0
6386,2
50943,0
30210,0
29880,0
10814,0
23298,2
39174,0
2952,1
39702,0
44258,0
27688,1
47875,0
9993,1
43414,0
62414,1
47604,1
64832,0
61065,0
21942,0
27754,0
54588,0
8226,0
29968,2
53929,1
57431,0
49586,0
48220,0
59914,0
23634,2
19815,0
23296,2
35113,0
27225,0
10973,2
21485,1
26681,0
64010,1
37873,0
55125,0
2624,0
2890,0
59630,0
50439,2
33085,0
7853,1
5359,0
46793,0
43463,0
34342,2
24826,2
20375,0
44441,2
37479,0
19516,0
44124,0
38290,0
25927,1
16376,0
39420,1
3152,0
4545,0
62316,0
47786,0
4263,1
19685,1
22492,2
65126,0
13634,2
64612,1
24899,0
21075,0
22161,0
49525,2
63870,1
11274,0
11640,0
60394,0
28725,1
18118,0
1795,2
38293,0
22506,0
60670,1
6265,0
36265,0
4305,0
6693,1
5807,2
26065,0
20598,0
15021,0
51285,0
56973,0
7264,1
14778,1
39029,0
17712,0
35857,0
278,2
62050,0
52679,0
1121,0
17558,0
23760,1
46121,0
53740,1
8730,0
9431,0
59788,0
8121,0
35067,2
48177,1
20362,0
52355,0
14461,1
60642,2
14824,2
41528,1
39205,1
52446,1
59931,2
38740,2
34044,0
32918,2
9639,2
61079,0
835,0
9026,0
14450,2
48641,1
50106,1
56611,0
63802,0
30942,2
29299,0
3856,0
22789,1
17464,1
38863,0
19602,1
18381,0
54038,1
32054,2
28686,0
50121,2
54198,0
59627,0
19405,0
5674,1
44320,1
55593,0
31896,0
46588,0
7084,1
13340,0
28008,2
45867,0
55373,0
40133,0
43768,0
32065,2
30408,1
14788,0
25254,0
45692,1
60407,0
7260,1
4806,0
55067,0
8622,1
44758,0
3945,0
57519,1
12626,0
63962,1
2694,2
38985,0
48264,0
22101,1
43925,1
19014,1
43670,1
61365,1
25053,0
46025,1
53230,2
25407,1
4440,0
20177,0
5492,0
30650,0
10585,0
16190,1
45044,0
29936,1
1802,2
24510,0
56200,2
64992,2
48263,0
28679,0
55730,2
8593,0
17979,2
64338,0
56143,0
20968,1
12381,1
19595,2
39045,1
42418,2
32175,0
44290,0
37189,0
47086,0
32393,0
8920,0
17549,0
46520,0
44912,0
19920,0
40832,0
51553,2
5893,0
12889,0
29726,0
14224,0
26167,0
33369,2
42630,1
37260,0
49659,0
4252,2
52392,1
22094,1
32571,2
28167,0
61208,0
40952,2
48129,1
52691,0
39583,0
51719,1
58330,1
62194,2
24948,0
4772,0
11503,0
52182,1
11402,2
20050,0
56266,2
62235,1
57441,0
52473,1
62748,0
24442,1
57061,0
64067,0
41291,0
16593,0
32324,0
16534,0
20286,2
19305,1
53288,2
27656,1
21741,1
2483,0
54982,1
30125,0
32057,2
11405,2
710,0
64419,0
30874,0
32860,0
14380,1
32855,0
46773,0
42499,2
9706,1
10658,1
59185,0
54920,0
32433,0
8637,0
43056,0
9017,0
26584,0
37310,0
60896,0
35877,2
50831,0
11372,2
6387,1
58693,2
6214,0
36788,0
54644,0
31942,0
41678,0
9806,1
56299,2
43353,1
4530,0
15965,1
10725,0
47899,0
51020,2
15087,0
50794,1
42073,1
12509,1
3465,0
51912,0
39758,0
59529,1
36028,0
19605,1
657,2
53402,0
5633,1
11638,0
22652,0
32655,0
55957,0
54568,1
59298,0
36310,0
12474,1
34664,0
34092,0
52891,2
43452,0
23052,0
33888,0
34040,0
51718,2
35940,0
43188,1
62946,0
62479,0
57418,1
23045,0
12492,1
8914,1
18261,0
21724,2
45853,0
58410,1
59933,2
30452,2
19859,2
10533,1
26041,0
43214,2
26893,2
16012,1
10183,0
6449,1
3493,0
6216,0
37988,0
19796,0
37120,1
30169,0
52764,2
6922,0
14177,0
8619,2
20915,0
51801,2
22801,1
64865,0
47771,0
21426,0
45130,2
16555,0
11691,0
44008,1
48943,0
30764,0
47956,0
4990,0
57965,2
14723,0
14221,0
1603,0
22615,0
29668,0
56945,0
39879,2
42445,1
17862,0
9629,2
37249,0
2887,0
39957,2
54904,0
50089,1
47667,0
8047,1
3696,1
23320,0
7558,0
26394,1
43944,1
18100,0
20829,1
60919,2
1784,2
12069,0
47173,0
160,1
8428,2
50929,0
58691,2
53825,0
36923,0
7079,1
7886,1
38733,1
12080,0
35665,2
36876,0
25458,0
11584,2
46037,2
55399,0
26462,1
61689,1
59043,2
32195,0
62359,0
10591,0
16313,0
55629,0
57350,2
52954,0
41228,0
38433,0
63994,2
51958,0
28125,0
42343,0
59047,1
61676,0
9172,1
63121,1
14954,1
16291,0
56053,0
3682,1
35377,2
32277,1
7261,1
64074,0
9428,0
26498,1
44983,0
33562,0
9871,0
12273,0
15870,0
21418,0
43548,0
5287,1
20400,0
31811,1
18893,0
33904,1
42408,2
7651,1
46273,0
25560,2
4822,0
24361,2
8591,0
20978,2
53885,0
57953,0
6383,1
26805,0
4255,1
51538,0
34095,0
52161,1
62435,2
33205,0
47261,0
17583,0
22367,0
15931,1
30146,1
9422,0
39461,1
48361,0
62326,0
35700,1
20613,0
39590,0
61831,0
61892,1
9435,0
32342,0
33555,0
1282,0
57416,1
43892,0
42477,2
30673,0
21999,1
38391,0
42851,1
36866,0
43938,1
20474,0
9042,0
27237,1
23002,0
18273,0
52847,2
31075,2
18233,0
27457,2
19883,1
20818,2
26752,0
3246,1
45358,0
22883,1
48489,0
38226,0
60556,2
3944,0
35525,0
1174,0
19290,1
62169,0
4313,0
50105,1
8998,0
7129,1
8060,2
15313,0
57642,0
10114,0
65510,0
28821,2
13443,0
34244,0
59219,0
22543,0
41093,0
23254,2
11685,0
23578,2
34922,2
25583,0
33892,2
5545,0
52999,0
12236,0
28214,0
14727,0
59330,0
29062,0
37838,0
54090,0
35460,2
51264,0
16629,2
28635,0
37958,0
21413,0
39949,1
46964,2
48188,1
4414,0
20204,1
43175,1
55782,2
37885,0
19759,0
35592,0
30003,1
51086,2
6805,1
26414,1
56284,1
46800,0
5383,1
40202,1
33775,0
62191,2
8384,2
64929,0
40772,0
16211,0
7312,1
61146,0
35339,2
56124,0
5634,2
514,0
47686,0
31697,0
38132,2
9370,1
62861,1
46191,0
53675,1
2510,0
53529,0
7040,1
4616,2
25900,2
48957,0
35492,0
8769,1
31323,0
43091,0
44961,0
23606,1
45276,0
36202,0
64897,0
36824,0
5973,1
51668,1
62878,2
7290,1
44469,0
7281,1
42783,0
46542,0
15571,1
25242,0
1176,0
59608,0
9064,0
32203,0
50252,1
47179,0
20736,1
30025,2
2723,1
15118,0
1897,2
33324,1
40552,2
22128,1
63838,2
59810,1
61170,0
60486,0
43919,1
9606,1
62839,2
26152,0
1045,0
50701,2
11615,0
15905,1
45958,1
53195,1
58595,0
7001,1
34443,0
63404,0
63405,0
53685,0
21116,0
45266,0
50109,1
12597,0
40800,0
33262,0
58537,0
41407,2
49531,2
5183,1
56692,0
1553,0
63755,0
12914,0
52183,1
26296,0
56485,0
1319,2
6785,2
61290,2
39816,1
7217,1
29113,2
54253,0
2961,2
33005,2
23518,2
17680,0
33128,0
23622,1
42294,0
56857,0
19149,2
14095,0
8882,2
4726,2
10498,2
1139,1
54954,0
8501,2
14088,0
19343,0
30540,2
11286,0
4298,0
14085,0
37820,0
20147,0
25494,0
22485,2
36371,0
30182,0
11536,0
3177,0
27032,0
8145,0
30525,2
27417,0
21896,0
59962,0
54869,1
10703,0
45452,0
14482,2
54937,0
56319,1
24032,1
55518,0
12612,0
24097,0
41754,1
52254,2
30270,0
28702,2
59784,0
49167,0
33934,2
1360,2
28999,0
53774,2
24569,0
14770,1
19363,0
54218,0
38922,0
58314,2
56127,0
11942,2
60988,0
63408,0
10789,0
32359,0
57110,0
2350,2
3233,1
10527,1
32612,2
7764,1
64859,0
21015,2
25401,2
51607,0
48842,0
2806,1
40042,1
59422,1
47648,0
51011,1
56245,2
42648,2
37691,0
29548,2
59720,0
11124,2
36617,1
16929,2
33389,2
20942,0
25096,0
39271,0
31905,0
14721,0
15181,2
52297,0
10938,1
47938,0
25771,0
12285,0
27642,1
57042,0
6525,1
29228,1
5214,1
18257,0
58310,2
65188,0
37542,1
33277,0
33217,0
1196,0
33976,1
54326,2
6403,2
7414,1
65490,0
63839,2
46129,0
51320,2
53478,0
21325,1
37839,0
57281,2
6113,2
44793,2
57845,2
18632,0
28286,0
42015,0
20839,2
3279,1
2132,0
52249,2
34892,2
30683,0
27144,0
45849,0
31411,0
36287,0
52926,0
5314,2
30015,1
40478,0
61307,1
46274,0
18268,0
60524,0
30456,2
6135,0
35979,0
57181,0
11868,1
20567,0
31101,0
45964,2
43998,2
15976,1
63788,0
6931,0
33040,2
21513,0
16401,2
20992,1
53167,2
21755,1
54838,0
31271,0
21458,1
3466,0
56121,0
63407,0
52020,0
45657,0
49002,0
35073,1
9364,2
8288,0
40586,1
56065,0
61142,0
14962,1
7807,1
58811,0
37670,0
59457,1
7647,1
56615,0
6026,2
65230,0
14108,0
61928,2
1216,0
60884,0
52230,1
56388,0
26222,0
14777,1
21593,0
2368,0
9709,2
30570,0
54967,2
49056,1
59377,0
36435,0
30613,0
37669,0
41818,1
18478,2
3835,0
15051,0
16646,0
5667,1
17740,0
41270,0
37184,0
18807,0
43942,1
15383,2
17810,0
63365,0
61214,0
49126,0
61282,1
44298,0
17721,0
25886,2
40948,2
41279,0
27818,1
20392,0
55204,1
51945,0
13389,0
47377,0
62321,0
21598,0
44155,1
47547,2
42297,0
18180,1
41926,2
47325,0
2834,0
53975,2
18370,0
410,0
42485,1
36645,1
26977,1
62846,2
33347,1
46815,0
47639,1
30969,1
8242,0
48008,0
11467,0
10190,2
12779,0
13674,0
52616,0
54265,0
5025,0
48584,0
19252,0
9614,2
8003,1
58279,2
38701,0
987,1
57884,2
49239,1
14596,2
42394,1
12788,0
50119,1
63400,0
48448,0
44467,0
54039,1
20640,0
28823,2
5250,2
62876,1
65052,2
28000,1
29289,0
1684,0
52693,0
34771,0
1074,2
52818,2
42133,2
42859,0
32300,0
63796,0
62322,0
37324,0
44420,2
4921,0
24305,1
2982,0
7207,1
3016,0
56723,1
36170,1
9309,0
52583,2
10494,1
62167,0
54010,2
46754,0
36356,0
19006,1
52425,2
58854,0
13789,0
53902,0
20425,0
60216,2
21040,0
2766,2
12519,2
33800,1
55773,2
60102,0
58633,1
6734,1
17203,0
51523,0
57545,0
2888,0
14016,2
15874,0
6727,2
33011,1
5473,0
13604,2
1770,2
24120,2
14495,0
34432,0
23801,0
53434,0
33238,0
30261,0
28319,0
27955,0
44553,0
23894,0
35754,1
56247,2
56784,2
32801,0
38632,1
44069,1
58437,1
46001,2
39278,0
47761,2
26392,1
2498,0
52037,2
62569,0
5300,2
30687,0
18874,0
2457,0
44050,1
12949,0
2760,2
57657,0
65513,2
45947,2
62327,0
20825,1
57933,0
49846,0
22793,2
12059,0
50374,2
39429,1
32083,2
27660,2
12743,0
4839,0
26373,0
16678,0
2613,0
16855,2
58204,0
40348,1
9827,1
18307,0
6432,1
56067,0
58593,0
9510,0
59739,0
25078,0
37291,0
29308,1
4399,0
27048,1
29096,2
51768,1
32471,0
32356,0
55741,2
18498,1
26178,0
58818,2
57130,0
54797,1
15334,0
26009,0
57931,0
15606,1
34546,1
63621,1
51191,0
35221,0
971,1
20607,0
43391,1
6630,0
338,0
16567,0
56508,0
50903,0
20563,0
35188,0
44568,0
60114,0
13960,1
2150,0
58646,2
46120,0
36944,0
47893,0
46372,0
46972,2
28485,0
3625,1
17650,0
65165,0
55139,0
11137,0
24507,0
24491,0
6405,2
11070,1
52356,0
6096,1
6861,2
55239,0
18809,0
12679,1
13381,0
37240,1
20390,0
3375,1
48594,0
43710,0
42061,0
9487,0
27419,0
37537,2
14970,2
14332,0
11866,2
62420,2
40574,1
43743,2
17929,2
20528,0
11149,0
48588,0
19975,0
33007,2
54573,1
32740,0
18751,0
13312,0
56693,0
11497,0
54536,2
93,0
38376,0
41706,2
65492,0
42995,0
59952,2
43946,2
13886,0
28528,0
18147,0
537,0
6564,0
22014,2
55278,1
48442,0
48939,0
20229,1
38877,0
38839,0
25386,2
16249,0
64625,0
1374,1
53983,1
32080,1
29125,2
4555,0
38467,0
30388,2
56923,0
29982,2
43113,0
39257,0
5164,1
22714,0
49744,1
53039,0
25356,1
12993,2
58321,2
32221,0
18112,0
56060,0
50351,0
21979,0
46932,0
52397,1
38790,0
15416,0
58820,2
17606,0
53659,2
17084,1
7965,1
6237,0
61199,0
32106,2
24323,1
20591,0
48300,1
47014,2
57381,2
49077,2
47548,2
46296,0
57382,2
43823,0
46975,2
40433,0
32961,2
42929,2
34246,0
33055,0
7478,1
46699,0
24622,0
31066,1
50930,0
59034,1
15458,0
42506,2
55345,0
53620,1
43586,2
9367,1
5805,0
26304,0
35157,0
13228,0
926,0
18211,0
9146,1
24254,0
21228,0
1093,0
37757,0
51920,0
58499,0
6509,0
38935,0
14408,1
43151,2
4446,0
16972,1
26435,1
51555,0
51376,2
33053,0
61205,0
25493,0
18208,0
3311,0
29301,0
18727,0
31649,0
19970,0
55689,2
16565,0
26136,0
62799,2
40157,0
17533,0
10531,2
4783,0
63219,0
34460,0
4684,1
51442,2
24577,0
39101,1
50238,2
31885,0
57498,0
48539,0
26750,0
25742,0
15439,0
31601,2
60132,0
50336,0
17319,0
32157,2
6329,2
45989,1
17500,0
56405,0
34074,0
37881,0
11347,2
29061,0
33102,1
27475,2
41288,0
22639,0
63944,2
40974,2
8557,0
45412,0
2070,0
2670,1
45453,0
28348,0
275,2
45571,2
54561,1
6330,2
43145,1
41514,0
22552,0
55270,2
23776,2
26172,0
49772,2
44285,0
23188,0
20402,0
34106,0
45956,1
5721,1
55268,1
6760,1
63913,0
52260,0
28874,1
36498,2
62328,0
5653,1
45286,1
16348,0
63863,2
55390,1
780,1
61976,0
22453,1
43431,0
55179,1
45289,2
19745,0
13540,2
50059,1
31458,0
10063,2
24487,0
56523,0
32377,0
62458,0
27445,1
340,1
49042,1
18205,0
41351,2
28283,0
21775,1
39258,0
28158,0
62659,0
36060,0
56475,0
30083,0
38665,1
5767,0
1641,0
51787,1
39066,2
12200,0
36902,0
44396,1
15853,0
20236,2
38769,2
3586,0
32053,2
40929,0
53972,2
15433,0
30418,1
54548,2
21957,0
17426,2
46904,0
51961,0
58900,0
30955,2
20252,1
33602,0
62074,0
61507,0
24475,0
23597,1
43820,0
40326,0
9024,0
53210,1
37434,0
42132,2
7567,0
43716,0
64851,0
3116,0
2116,0
16952,1
15793,0
25174,0
53294,1
36256,0
22679,0
20029,0
22057,2
57220,0
30142,0
32586,2
59458,1
32758,0
1345,1
59754,0
35050,0
22095,1
22007,1
61321,1
39315,0
52749,1
4156,2
12669,2
302,0
19867,1
23485,0
2595,0
1434,2
60186,1
33511,0
42868,1
33531,0
26706,0
47735,0
20243,0
61517,0
36255,0
50486,0
4158,1
12257,0
44524,1
18090,2
29032,0
29196,2
64761,0
21363,2
39615,0
23439,0
57363,1
54097,0
15360,1
20160,0
42637,1
11553,2
3310,0
40300,2
29429,0
11086,1
34992,1
6508,0
7110,1
58402,0
60103,0
52876,1
5246,1
19788,0
5510,0
36499,2
2925,2
23145,1
545,2
51597,0
55052,0
6701,2
56375,0
50461,1
32440,0
42717,0
3048,0
43088,1
37846,0
23717,0
26590,1
40731,1
5119,0
53507,0
5952,2
60767,0
35749,1
768,2
51749,1
32917,1
57923,0
57772,2
9597,2
33135,0
45997,2
48857,0
64629,1
14741,1
40355,0
31685,0
54023,2
16038,2
51962,0
16357,0
25101,0
21349,1
9194,2
7529,0
61578,0
38045,1
37993,0
49636,0
61037,1
24892,0
6756,1
19697,1
6269,0
35568,0
1262,0
17054,0
58186,0
15845,0
24427,2
8351,2
57696,0
47170,0
18371,0
28025,2
64460,0
45661,0
29015,0
40458,0
44096,0
9060,0
54449,0
8623,1
50293,0
12038,0
47402,0
26983,0
15020,2
64312,0
64172,2
6447,1
45113,1
49676,0
60385,2
28688,0
45863,0
11151,0
6040,1
35290,2
47381,0
27948,0
29590,2
796,0
37421,0
46250,0
28552,0
23689,1
30880,0
37539,2
65402,2
11928,1
43163,1
35132,0
37858,0
47457,0
11581,2
57046,0
39349,0
21481,2
32030,0
48131,2
24040,1
63550,2
29307,0
40134,0
3829,0
9488,0
57779,0
35315,1
30921,0
24445,1
41276,0
9447,0
63236,0
45164,1
54091,0
29739,0
32629,1
36690,0
43737,2
16454,2
4425,0
2334,2
37775,0
11802,0
65041,1
3366,0
46772,0
23875,0
55714,1
37425,0
14901,0
36425,0
3199,2
61608,0
2629,1
55368,0
3064,0
51829,0
1582,0
32709,2
46267,0
32453,0
28639,0
55533,0
19502,0
59560,1
55277,1
29209,2
20140,0
7526,0
1315,1
41785,2
63577,0
48545,0
10301,0
1719,0
64095,0
50315,0
63315,0
20674,0
54362,1
12372,0
64930,0
16054,2
13367,0
1265,0
35086,1
59729,0
38525,0
33693,0
28030,2
6554,0
37738,0
54618,0
56847,0
4026,0
35597,0
51737,2
54865,2
59740,0
14121,1
47441,0
33408,2
28079,2
35400,0
53635,1
57355,2
61767,2
3713,1
22847,1
55740,1
64405,0
50570,0
30575,0
45523,2
51449,2
39337,0
62625,0
14688,0
33895,1
34120,0
6302,0
30715,0
31568,2
59763,0
49821,0
15950,2
31983,0
52056,1
2699,1
65108,0
41366,2
7847,1
16163,1
21590,0
10905,2
15901,2
37395,0
245,2
24210,0
39678,0
7828,1
59669,0
20949,0
6740,2
16325,0
40388,0
3619,1
22239,1
54303,1
3249,2
31252,0
32170,0
19592,2
64424,0
28705,1
21761,2
36583,2
43959,1
50195,0
44056,2
15352,0
35522,0
57164,0
8901,1
63531,2
60379,0
9406,1
29071,0
16805,0
21455,1
58324,2
5600,0
28891,0
63942,1
2008,2
50321,0
61585,0
11281,0
55809,0
53117,0
23224,2
40987,2
34534,1
40177,0
23400,0
28112,0
3122,0
26298,0
6721,2
27739,0
272,2
8571,0
54745,1
23421,0
28692,0
8424,1
24750,2
54136,1
47371,0
48202,0
2647,1
41910,1
2254,1
61638,1
38212,0
57799,1
64672,0
14087,0
61958,0
13391,0
53470,0
9648,1
19822,0
30127,0
4871,2
41952,0
51653,1
52608,0
24525,2
60922,1
41332,1
12181,0
20918,0
60113,0
7223,1
54612,0
61840,0
53512,0
6073,1
64455,0
54916,0
47041,1
13771,0
49804,1
45057,0
29235,1
29895,0
2983,0
24464,0
57266,2
12473,1
62973,0
41604,0
5753,0
65507,0
7654,1
6425,2
52573,1
40947,2
13176,0
2787,2
58179,0
42083,1
45837,0
59175,0
41510,0
56889,0
442,0
4894,0
14997,0
46375,0
46618,1
35479,0
11529,0
17904,0
36586,1
3478,0
37048,1
9033,0
60564,1
168,1
8583,2
11205,0
54505,0
64845,0
11985,2
22502,0
25803,0
31290,0
45092,2
35048,0
14309,0
51574,0
48483,0
21617,0
24205,0
17944,1
26501,1
63127,1
43674,1
13395,0
58998,0
18187,0
48268,0
21462,1
59695,0
33327,1
61838,0
40028,1
59302,0
34190,1
52629,0
42798,0
64304,0
57393,2
38329,0
51684,2
24743,1
43727,0
63032,0
48418,0
56074,0
9870,0
13592,2
18728,0
29704,2
55960,0
64616,2
60645,1
49716,1
49937,0
12603,0
32131,1
61919,2
52837,1
37056,2
49748,1
14395,2
10357,0
46930,0
13326,0
34221,1
58547,0
49082,2
26282,0
50644,1
28844,2
10430,1
1895,2
6209,0
50266,0
16665,0
58688,1
3735,1
22062,2
60617,1
20804,2
6303,0
21084,0
10590,0
18624,0
2210,0
15112,0
54066,0
7938,2
39636,1
29592,1
13504,1
18269,0
13387,0
25319,1
9695,2
29335,2
9956,0
49736,2
60345,0
28942,1
38237,1
19310,2
25695,0
28224,0
56811,1
51453,1
62869,2
57289,0
2035,1
49014,1
12538,2
14414,1
36472,0
24937,0
6493,0
13566,2
16843,1
54150,1
39166,0
53101,0
36249,0
9526,0
11247,0
53144,2
64644,1
10507,1
23129,0
61559,0
55325,0
65189,0
32447,0
930,0
56350,0
51662,2
3939,0
62446,0
60254,2
41006,2
59597,0
24102,0
19825,0
7370,1
14696,0
40010,0
65352,1
34233,1
47955,0
41410,1
17752,0
7167,1
11486,0
24319,2
43703,0
2892,0
8134,1
62509,0
9008,0
54951,1
744,2
34064,0
19412,0
16663,0
60662,1
10092,2
13060,2
59124,2
22916,2
58993,0
7827,1
29058,0
35674,1
58504,0
53100,0
7206,1
33184,0
61570,0
27068,2
38417,0
43986,2
19536,0
9014,0
29779,0
10549,0
25074,0
62766,2
41295,0
28831,1
15310,0
29529,2
31849,0
24697,0
58662,2
17236,0
7483,1
57902,0
35898,1
49306,0
30109,0
34702,0
30052,0
26505,1
25155,0
8320,0
10809,0
59333,0
22439,1
52575,1
62471,0
2745,2
15233,1
5904,0
5130,2
64426,0
1056,1
43152,1
35193,0
23143,1
63335,0
43585,2
45768,0
62287,2
56874,0
56521,0
9773,1
